datetime,open,high,low,close,trades,volume,total
2025-05-22 05:03:00,202.37,202.37,202.32,202.36,14,387,13586521.86,
2025-05-22 05:02:00,202.35,202.35,202.35,202.35,2,5,4047928.89,
2025-05-22 05:01:00,202.34,202.37,202.34,202.37,5,103,13494248.61,
2025-05-22 05:00:00,202.35,202.35,202.35,202.35,1,10,4046917.14,
2025-05-22 04:59:00,202.36,202.37,202.32,202.35,10,45,13451551.97,
2025-05-22 04:58:00,202.31,202.36,202.31,202.36,2,9,4044893.64,
2025-05-22 04:57:00,202.35,202.35,202.32,202.32,6,233,4043072.75,
2025-05-22 04:56:00,202.36,202.36,202.34,202.34,3,95,3995931.5,
2025-05-22 04:55:00,202.4,202.4,202.4,202.4,1,1,3976707.6,
2025-05-22 04:54:00,202.37,202.37,202.37,202.37,8,29,12828117.26,
2025-05-22 04:53:00,202.36,202.36,202.36,202.36,1,3,3976505.2,
2025-05-22 04:52:00,202.35,202.37,202.32,202.33,12,109,12792501.74,
2025-05-22 04:51:00,202.37,202.37,202.37,202.37,2,6,3975898.12,
2025-05-22 04:50:00,202.34,202.34,202.31,202.32,7,30,3974683.9,
2025-05-22 04:49:00,202.35,202.36,202.35,202.35,5,29,12672916.38,
2025-05-22 04:48:00,202.35,202.37,202.35,202.35,22,795,12667048.21,
2025-05-22 04:47:00,202.37,202.37,202.37,202.37,3,142,3968614.49,
2025-05-22 04:46:00,202.4,202.4,202.3,202.32,16,269,3939877.95,
2025-05-22 04:45:00,202.41,202.41,202.41,202.41,2,35,3885451.28,
2025-05-22 04:44:00,202.44,202.44,202.44,202.44,3,6,3878366.93,
2025-05-22 04:43:00,202.44,202.44,202.44,202.44,2,4,3877152.29,
2025-05-22 04:42:00,202.36,202.36,202.36,202.36,1,38,3876342.53,
2025-05-22 04:41:00,202.32,202.32,202.31,202.31,4,7,3868652.85,
2025-05-22 04:40:00,202.3,202.31,202.3,202.31,11,605,3867236.67,
2025-05-22 04:39:00,202.22,202.3,202.22,202.3,5,119,3744841.47,
2025-05-22 04:38:00,202.25,202.25,202.25,202.25,1,6,3720771.92,
2025-05-22 04:37:00,202.16,202.26,202.16,202.21,3,68,3719558.42,
2025-05-22 04:36:00,202.14,202.14,202.14,202.14,1,1,3705808.84,
2025-05-22 04:35:00,202.2,202.3,202.13,202.25,13,224,3705606.7,
2025-05-22 04:34:00,202.37,202.39,202.2,202.2,58,2452,3660312.94,
2025-05-22 04:33:00,202.45,202.45,202.45,202.45,1,1,3164256.68,
2025-05-22 04:32:00,202.46,202.47,202.46,202.47,3,121,3164054.23,
2025-05-22 04:31:00,202.43,202.46,202.36,202.45,13,796,3139556.27,
2025-05-22 04:30:00,202.38,202.47,202.36,202.47,3,106,2978447.04,
2025-05-22 04:29:00,202.4,202.4,202.34,202.35,8,267,2956993.89,
2025-05-22 04:28:00,202.4,202.4,202.36,202.39,4,302,2902964.23,
2025-05-22 04:27:00,202.45,202.45,202.35,202.42,16,755,2841848.65,
2025-05-22 04:26:00,202.41,202.46,202.35,202.44,12,561,2689020.33,
2025-05-22 04:25:00,202.53,202.54,202.5,202.5,5,56,2575488.47,
2025-05-22 04:24:00,202.54,202.57,202.51,202.52,11,531,2564147.04,
2025-05-22 04:23:00,202.33,202.54,202.33,202.54,29,2657,2456598.74,
2025-05-22 04:22:00,202.36,202.37,202.33,202.33,5,310,1918666.54,
2025-05-22 04:21:00,202.36,202.36,202.26,202.28,10,293,1855933.74,
2025-05-22 04:20:00,202.32,202.34,202.24,202.31,11,339,1796666.07,
2025-05-22 04:19:00,202.27,202.27,202.24,202.27,8,540,1728087.45,
2025-05-22 04:18:00,202.28,202.35,202.28,202.35,16,328,5896385.45999999,
2025-05-22 04:17:00,202.23,202.23,202.23,202.23,1,3,1618869.32,
2025-05-22 04:16:00,202.24,202.24,202.22,202.22,9,500,1618262.63,
2025-05-22 04:15:00,202.21,202.23,202.2,202.23,8,397,1517145.63,
2025-05-22 04:14:00,202.24,202.31,202.23,202.24,12,615,1436867.92,
2025-05-22 04:13:00,202.31,202.31,202.24,202.26,3,16,1312491.5,
2025-05-22 04:12:00,202.41,202.41,202.29,202.3,18,299,1309255.34,
2025-05-22 04:11:00,202.4,202.4,202.35,202.4,8,237,1248755.05,
2025-05-22 04:10:00,202.44,202.44,202.41,202.41,12,149,4392962.79,
2025-05-22 04:09:00,202.38,202.41,202.38,202.38,8,332,1200793.4,
2025-05-22 04:08:00,202.48,202.48,202.38,202.38,26,686,1133599.29,
2025-05-22 04:07:00,202.42,202.48,202.39,202.45,13,429,994739.44,
2025-05-22 04:06:00,202.38,202.46,202.36,202.42,15,692,907896.85,
2025-05-22 04:05:00,202.41,202.45,202.37,202.45,5,98,767844.55,
2025-05-22 04:04:00,202.32,202.41,202.32,202.36,7,167,748006.61,
2025-05-22 04:03:00,202.25,202.46,202.25,202.39,17,616,714213.76,
2025-05-22 04:02:00,202.38,202.38,202.22,202.23,32,961,589556.4,
2025-05-22 04:01:00,202.48,202.49,202.4,202.4,23,1952,395136.92,
2025-05-21 20:00:00,201.815,201.85,201.792,201.8489,12,320,8280547892.93279,
2025-05-21 19:59:00,201.8485,201.85,201.79,201.85,16,368,8280483304.21929,
2025-05-21 19:58:00,201.791,201.85,201.79,201.8,13,253,8280409029.05479,
2025-05-21 19:57:00,201.81,201.85,201.8,201.83,14,197,8280357971.15779,
2025-05-21 19:56:00,201.8,201.83,201.79,201.79,19,380,8280318211.03729,
2025-05-21 19:55:00,201.8567,201.859,201.79,201.83,12,368,8280241519.78708,
2025-05-21 19:54:00,201.9,201.97,201.849,201.864,11,613,8280167242.88699,
2025-05-21 19:53:00,201.81,201.85,201.78,201.7817,12,98,8280043501.10899,
2025-05-21 19:52:00,201.8,201.85,201.78,201.7801,10,93,8280023724.45608,
2025-05-21 19:51:00,201.8,201.85,201.79,201.79,15,515,8280004956.99548,
2025-05-21 19:50:00,201.8,201.85,201.78,201.7808,21,917,8279901014.17648,
2025-05-21 19:49:00,201.8,201.8,201.78,201.7991,17,861,8279715956.63688,
2025-05-21 19:48:00,201.7731,201.8,201.7731,201.8,8,1944,8279542219.23068,
2025-05-21 19:47:00,201.82,201.83,201.77,201.8,21,1723,8279149954.98448,
2025-05-21 19:46:00,201.8,201.85,201.8,201.83,12,128,8278802268.85088,
2025-05-21 19:45:00,201.8,201.8483,201.7818,201.8,17,241,8278776436.95088,
2025-05-21 19:44:00,201.83,201.84,201.8,201.82,12,172,8278727803.66568,
2025-05-21 19:43:00,201.8494,201.85,201.8,201.85,7,127,8278693091.86918,
2025-05-21 19:42:00,201.8,201.85,201.8,201.8,10,24,8278667461.92268,
2025-05-21 19:41:00,201.83,201.85,201.81,201.81,23,570,8278662618.38267,
2025-05-21 19:40:00,201.84,201.84,201.8301,201.84,14,111,8278547580.06457,
2025-05-21 19:39:00,201.86,201.86,201.85,201.85,8,225,8278525175.86417,
2025-05-21 19:38:00,201.87,201.87,201.83,201.83,11,227,8278479757.45417,
2025-05-21 19:37:00,201.885,201.9,201.8697,201.87,23,898,8278433940.92328,
2025-05-21 19:36:00,201.95,201.95,201.87,201.87,12,333,8278252653.88997,
2025-05-21 19:35:00,201.92,201.95,201.83,201.92,25,411,8278185421.29238,
2025-05-21 19:34:00,201.97,201.97,201.9,201.95,11,828,8278102458.91278,
2025-05-21 19:33:00,201.94,201.97,201.8825,201.97,10,323,8277935236.09278,
2025-05-21 19:32:00,201.97,201.97,201.9,201.97,19,249,8277870006.88028,
2025-05-21 19:31:00,201.91,201.98,201.9,201.98,10,139,8277819724.52998,
2025-05-21 19:30:00,201.915,201.98,201.9,201.9,21,670,8277791655.81268,
2025-05-21 19:29:00,201.9,201.97,201.9,201.9001,8,196,8277656380.10268,
2025-05-21 19:28:00,201.98,201.98,201.9,201.98,8,113,8277616802.35388,
2025-05-21 19:27:00,201.9796,201.98,201.9,201.902,12,2529,8277593978.95388,
2025-05-21 19:26:00,201.95,201.98,201.9,201.94,18,434,8277083347.75588,
2025-05-21 19:25:00,201.98,201.98,201.95,201.98,5,17,8276995703.49978,
2025-05-21 19:24:00,201.93,201.98,201.8813,201.93,18,433,8276992269.89978,
2025-05-21 19:23:00,201.9506,201.98,201.9,201.98,10,247,8276904825.83628,
2025-05-21 19:22:00,201.8213,201.98,201.8213,201.95,21,263,8276854948.91628,
2025-05-21 19:21:00,201.82,201.89,201.81,201.89,8,72,8276801851.93938,
2025-05-21 19:20:00,201.88,201.89,201.8014,201.8014,8,142,8276787316.53969,
2025-05-21 19:19:00,201.85,201.89,201.8,201.89,18,246,8276758648.95269,
2025-05-21 19:18:00,201.8,201.89,201.8,201.81,9,43,8276708992.69768,
2025-05-21 19:17:00,201.88,201.8834,201.8,201.88,13,393,8276700313.58768,
2025-05-21 19:16:00,201.78,201.8,201.71,201.8,10,263,8276620975.29968,
2025-05-21 19:15:00,201.84,201.88,201.75,201.76,11,88,8276567905.55968,
2025-05-21 19:14:00,201.8484,201.8484,201.8,201.84,9,208,8276550146.26968,
2025-05-21 19:13:00,201.8,201.88,201.7,201.88,14,121,8276508169.73248,
2025-05-21 19:12:00,201.78,201.78,201.7,201.7,14,233,8276483750.33248,
2025-05-21 19:11:00,201.77,201.78,201.65,201.78,12,53,8276436739.91248,
2025-05-21 19:10:00,201.78,201.78,201.63,201.77,6,29,8276426046.84608,
2025-05-21 19:09:00,201.73,201.8,201.69,201.7,9,1167,8276420195.38608,
2025-05-21 19:08:00,201.73,201.73,201.67,201.7,8,67,8276184807.44608,
2025-05-21 19:07:00,201.67,201.73,201.6,201.73,12,274,8276171293.33608,
2025-05-21 19:06:00,201.6791,201.68,201.6699,201.67,16,966,8276116034.78938,
2025-05-21 19:05:00,201.7,201.8,201.6601,201.6799,37,1019,8275921221.21658,
2025-05-21 19:04:00,201.75,201.76,201.69,201.76,10,93,8275715691.23578,
2025-05-21 19:03:00,201.75,201.8,201.69,201.7,15,436,8275696929.02578,
2025-05-21 19:02:00,201.75,201.8,201.74,201.75,13,825,8275608989.72588,
2025-05-21 19:01:00,201.8,201.8,201.74,201.756,11,63,8275442545.98868,
2025-05-21 19:00:00,201.75,201.8,201.748,201.7988,13,106,8275429835.36868,
2025-05-21 18:59:00,201.76,201.76,201.6976,201.75,34,1788,8275408447.37638,
2025-05-21 18:58:00,201.79,201.79,201.76,201.76,13,219,8275047737.96118,
2025-05-21 18:57:00,201.8,201.8,201.78,201.79,10,54,8275003550.01548,
2025-05-21 18:56:00,201.81,201.85,201.78,201.8,15,170,8274992652.90238,
2025-05-21 18:55:00,201.7965,201.85,201.76,201.81,13,1157,8274958346.12518,
2025-05-21 18:54:00,201.82,201.85,201.76,201.85,24,1076,8274724900.32488,
2025-05-21 18:53:00,201.88,201.88,201.82,201.82,9,47,8274507792.24058,
2025-05-21 18:52:00,201.88,201.89,201.87,201.8842,13,167,8274498305.62058,
2025-05-21 18:51:00,201.86,201.88,201.86,201.87,12,115,8274464591.68638,
2025-05-21 18:50:00,201.85,201.88,201.81,201.86,6,35,8274441375.92688,
2025-05-21 18:49:00,201.83,201.88,201.83,201.88,7,77,8274434310.38688,
2025-05-21 18:48:00,201.79,201.89,201.79,201.83,7,40,8274418767.73538,
2025-05-21 18:47:00,201.8798,201.89,201.8,201.8,10,293,8274410694.93538,
2025-05-21 18:46:00,201.9,201.9,201.8,201.8,9,225,8274351560.00118,
2025-05-21 18:45:00,201.8,201.956,201.8,201.86,10,110,8274306146.10868,
2025-05-21 18:44:00,201.88,201.88,201.8001,201.8002,13,579,8274283943.89268,
2025-05-21 18:43:00,201.96,201.96,201.8,201.88,16,88,8274167090.94208,
2025-05-21 18:42:00,201.89,201.96,201.85,201.96,13,115,8274149326.87208,
2025-05-21 18:41:00,201.83,201.96,201.8,201.96,13,120,8274126109.64208,
2025-05-21 18:40:00,201.82,201.89,201.8,201.83,9,328,8274101890.56947,
2025-05-21 18:39:00,201.8985,201.8985,201.83,201.83,17,175,8274035689.49147,
2025-05-21 18:38:00,201.9,201.96,201.89,201.96,9,28,8274000364.33997,
2025-05-21 18:37:00,201.82,201.96,201.82,201.82,12,180,8273994710.69997,
2025-05-21 18:36:00,201.86,201.96,201.86,201.9,12,74,8273958377.06997,
2025-05-21 18:35:00,201.8994,201.9,201.82,201.83,13,145,8273943437.06298,
2025-05-21 18:34:00,201.87,201.9,201.82,201.82,11,157,8273914163.73498,
2025-05-21 18:33:00,201.8799,201.88,201.8,201.87,8,124,8273882473.82348,
2025-05-21 18:32:00,201.85,201.88,201.76,201.88,9,439,8273857448.84428,
2025-05-21 18:31:00,201.76,201.8799,201.76,201.76,10,125,8273768827.60348,
2025-05-21 18:30:00,201.8796,201.88,201.69,201.77,18,1308,8273743594.33148,
2025-05-21 18:29:00,201.69,201.88,201.65,201.88,23,724,8273479575.32128,
2025-05-21 18:28:00,201.8,201.8,201.6892,201.69,29,1544,8273333526.54228,
2025-05-21 18:27:00,201.63,201.77,201.6,201.69,39,743,8273022100.89018,
2025-05-21 18:26:00,201.68,201.68,201.54,201.6,9,133,8272872240.46017,
2025-05-21 18:25:00,201.6888,201.69,201.54,201.54,39,2257,8272845427.57997,
2025-05-21 18:24:00,201.69,201.69,201.6,201.6399,9,60,8272390441.05137,
2025-05-21 18:23:00,201.69,201.69,201.62,201.69,11,111,8272378340.61317,
2025-05-21 18:22:00,201.59,201.69,201.5519,201.62,10,529,8272355957.97317,
2025-05-21 18:21:00,201.69,201.69,201.54,201.54,15,248,8272249320.79697,
2025-05-21 18:20:00,201.57,201.65,201.541,201.541,8,94,8272199333.91307,
2025-05-21 18:19:00,201.6,201.62,201.55,201.55,12,318,8272180385.65107,
2025-05-21 18:18:00,201.6975,201.6975,201.55,201.57,19,96,8272116288.70167,
2025-05-21 18:17:00,201.61,201.7,201.6,201.62,13,447,8272096936.21557,
2025-05-21 18:16:00,201.6,201.8,201.5985,201.8,10,432,8272006816.77917,
2025-05-21 18:15:00,201.69,201.8,201.55,201.55,8,523,8271919694.43017,
2025-05-21 18:14:00,201.68,201.68,201.5,201.58,24,281,8271814267.33017,
2025-05-21 18:13:00,201.66,201.75,201.61,201.61,9,102,8271757631.33997,
2025-05-21 18:12:00,201.66,201.75,201.6,201.66,16,112,8271737063.72337,
2025-05-21 18:11:00,201.795,201.795,201.6,201.68,11,152,8271714477.71337,
2025-05-21 18:10:00,201.8,201.8,201.6,201.7999,18,399,8271683828.02098,
2025-05-21 18:09:00,201.9,201.9,201.7,201.7,28,225,8271603343.03688,
2025-05-21 18:08:00,201.994,201.994,201.75,201.89,9,34,8271557947.31688,
2025-05-21 18:07:00,202.03,202.03,201.98,201.98,5,106,8271551082.69188,
2025-05-21 18:06:00,201.99,202.07,201.6,201.98,43,789,8271529667.65888,
2025-05-21 18:05:00,201.96,202.09,201.92,202,14,113,8271370459.41888,
2025-05-21 18:04:00,201.99,202.2,201.88,201.96,11,343,8271347634.02888,
2025-05-21 18:03:00,201.95,202.09,201.95,202.03,4,504,8271278345.16888,
2025-05-21 18:02:00,201.92,202.2,201.88,201.88,72,3058,8271176559.80888,
2025-05-21 18:01:00,201.83,201.97,201.83,201.97,28,1185,8270558676.80928,
2025-05-21 18:00:00,201.83,201.86,201.8,201.8485,5,12,8270319470.60658,
2025-05-21 17:59:00,201.85,201.86,201.8,201.83,22,163,8270317048.79808,
2025-05-21 17:58:00,201.9,201.9,201.8587,201.86,43,425,8270284148.97688,
2025-05-21 17:57:00,201.86,201.97,201.86,201.9,14,1096,8270198357.52348,
2025-05-21 17:56:00,201.98,201.99,201.9,201.98,16,238,8269977078.42898,
2025-05-21 17:55:00,201.96,202,201.9375,201.98,16,244,8269929015.85898,
2025-05-21 17:54:00,202,202,201.99,201.99,5,13,8269879735.49898,
2025-05-21 17:53:00,201.8,201.89,201.75,201.89,14,830,8269877109.54898,
2025-05-21 17:52:00,201.77,201.85,201.7513,201.7513,24,246,8269709630.87298,
2025-05-21 17:51:00,201.81,201.81,201.79,201.8,17,1366,8269659994.01138,
2025-05-21 17:50:00,201.8007,201.85,201.77,201.83,26,1100,8269384337.28018,
2025-05-21 17:49:00,201.82,201.85,201.8,201.82,17,236,8269162345.36998,
2025-05-21 17:48:00,201.86,201.8999,201.82,201.82,18,678,8269114716.71008,
2025-05-21 17:47:00,201.83,201.9,201.82,201.87,44,364,8268977860.17828,
2025-05-21 17:46:00,201.85,201.9,201.82,201.87,12,241,8268904393.33988,
2025-05-21 17:45:00,201.86,201.9,201.82,201.84,19,918,8268855748.60428,
2025-05-21 17:44:00,201.87,201.87,201.82,201.86,11,189,8268670467.25508,
2025-05-21 17:43:00,201.83,201.9,201.83,201.87,20,788,8268632317.59508,
2025-05-21 17:42:00,201.8988,201.9,201.84,201.8401,19,651,8268473230.11508,
2025-05-21 17:41:00,201.9,201.9,201.86,201.9,11,43,8268341822.71688,
2025-05-21 17:40:00,201.9,201.9,201.89,201.8982,11,251,8268333141.81938,
2025-05-21 17:39:00,201.89,201.91,201.89,201.89,30,583,8268282465.06329,
2025-05-21 17:38:00,201.9,201.91,201.84,201.91,12,199,8268164758.60979,
2025-05-21 17:37:00,201.9,201.9,201.822,201.8999,8,105,8268124584.57979,
2025-05-21 17:36:00,201.9,201.9,201.86,201.9,15,272,8268103388.24059,
2025-05-21 17:35:00,201.8996,201.9,201.86,201.9,12,76,8268048480.56249,
2025-05-21 17:34:00,201.91,201.91,201.89,201.8985,20,275,8268033136.21339,
2025-05-21 17:33:00,201.91,201.91,201.89,201.89,20,227,8267977611.63269,
2025-05-21 17:32:00,201.9098,201.91,201.9,201.91,19,360,8267931779.65449,
2025-05-21 17:31:00,201.91,201.91,201.9,201.9099,19,586,8267859094.16189,
2025-05-21 17:30:00,201.99,201.99,201.91,201.91,25,1209,8267740775.97219,
2025-05-21 17:29:00,201.97,201.99,201.9195,201.97,15,187,8267496606.60519,
2025-05-21 17:28:00,201.92,201.99,201.91,201.92,15,196,8267458845.39969,
2025-05-21 17:27:00,201.93,201.99,201.91,201.99,19,481,8267419263.66989,
2025-05-21 17:26:00,201.95,201.95,201.9154,201.9295,13,134,8267322117.66309,
2025-05-21 17:25:00,201.91,201.99,201.91,201.97,15,284,8267295059.84739,
2025-05-21 17:24:00,201.97,201.99,201.97,201.99,12,943,8267237715.39329,
2025-05-21 17:23:00,201.98,201.98,201.96,201.97,13,40,8267047255.8706,
2025-05-21 17:22:00,201.97,201.98,201.9,201.9788,11,135,8267039176.9706,
2025-05-21 17:21:00,201.95,201.98,201.92,201.95,9,81,8267011911.2734,
2025-05-21 17:20:00,201.95,201.95,201.92,201.95,17,585,8266995553.5234,
2025-05-21 17:19:00,201.95,201.95,201.92,201.95,15,333,8266877413.5763,
2025-05-21 17:18:00,201.95,201.95,201.92,201.93,13,195,8266810167.2263,
2025-05-21 17:17:00,201.94,201.95,201.9,201.95,20,2263,8266770789.5293,
2025-05-21 17:16:00,201.97,201.97,201.91,201.91,10,144,8266313798.229,
2025-05-21 17:15:00,201.9,201.95,201.84,201.95,37,757,8266284721.209,
2025-05-21 17:14:00,201.95,201.97,201.9,201.91,27,239,8266131906.05291,
2025-05-21 17:13:00,201.97,201.97,201.9,201.95,51,2885,8266083646.11691,
2025-05-21 17:12:00,201.95,201.97,201.9,201.97,72,384,8265500967.36511,
2025-05-21 17:11:00,201.95,201.97,201.9,201.97,26,197,8265423417.11511,
2025-05-21 17:10:00,201.95,201.97,201.9,201.97,20,582,8265383639.21511,
2025-05-21 17:09:00,201.98,201.99,201.91,201.99,15,3132,8265266129.13471,
2025-05-21 17:08:00,201.99,201.99,201.95,201.97,14,36147,8264633714.16981,
2025-05-21 17:07:00,201.97,201.99,201.97,201.9859,4,139,8257332576.24801,
2025-05-21 17:06:00,201.99,201.99,201.95,201.98,10,32,8257304500.76801,
2025-05-21 17:05:00,201.98,201.99,201.93,201.98,10,1057,8257298037.46511,
2025-05-21 17:04:00,201.98,201.99,201.95,201.95,17,63,8257084595.98521,
2025-05-21 17:03:00,201.98,201.9975,201.9,201.98,19,2607,8257071872.11522,
2025-05-21 17:02:00,201.96,202,201.9,201.98,14,430,8256545486.28432,
2025-05-21 17:01:00,201.959,202,201.91,201.95,14,133,8256458628.93432,
2025-05-21 17:00:00,201.96,202,201.91,201.98,22,191,8256431770.70372,
2025-05-21 16:59:00,201.98,201.99,201.91,201.96,30,490,8256393200.32372,
2025-05-21 16:58:00,201.97,202,201.91,201.98,21,249,8256294240.39972,
2025-05-21 16:57:00,201.99,202,201.87,201.97,8,40,8256243958.62972,
2025-05-21 16:56:00,201.9,202,201.87,201.99,19,750,8256235880.86972,
2025-05-21 16:55:00,201.85,201.9,201.84,201.9,22,17793,8256084419.04972,
2025-05-21 16:54:00,201.89,201.89,201.8482,201.85,26,4185,8252492027.35352,
2025-05-21 16:53:00,201.89,201.9,201.86,201.86,9,178,8251647209.75012,
2025-05-21 16:52:00,201.97,202,201.89,201.9,30,53055,8251611274.15212,
2025-05-21 16:51:00,201.97,201.97,201.94,201.9697,12,778,8240894585.81913,
2025-05-21 16:50:00,201.99,202,201.92,201.97,20,513,8240737471.18292,
2025-05-21 16:49:00,201.9899,201.99,201.94,201.99,18,458,8240633852.98403,
2025-05-21 16:48:00,201.92,202,201.92,201.94,20,343,8240541342.21303,
2025-05-21 16:47:00,201.9,202,201.8035,201.85,22,1771,8240472071.61303,
2025-05-21 16:46:00,201.89,202,201.77,201.96,42,2613,8240114526.42563,
2025-05-21 16:45:00,201.99,201.99,201.88,201.88,17,1095,8239587178.74413,
2025-05-21 16:44:00,201.89,202,201.79,201.99,21,305,8239366082.51413,
2025-05-21 16:43:00,201.83,201.9,201.77,201.8,31,1269,8239304517.07503,
2025-05-21 16:42:00,201.82,202,201.81,201.9,17,209,8239048416.61503,
2025-05-21 16:41:00,201.87,202,201.82,201.9,15,660,8239006226.94503,
2025-05-21 16:40:00,201.87,201.89,201.82,201.89,23,389,8238872975.25503,
2025-05-21 16:39:00,201.85,201.87,201.81,201.82,24,1413,8238794458.78403,
2025-05-21 16:38:00,201.89,201.89,201.79,201.85,21,496,8238509220.59353,
2025-05-21 16:37:00,202,202,201.83,201.9,31,543,8238409118.50353,
2025-05-21 16:36:00,201.95,202.03,201.92,201.93,18,1158,8238299488.32783,
2025-05-21 16:35:00,202.07,202.07,201.9329,201.9329,13,139,8238065655.96783,
2025-05-21 16:34:00,202.039,202.07,201.9875,202,28,997,8238037574.31853,
2025-05-21 16:33:00,202,202.09,202,202,26,1687,8237836178.17783,
2025-05-21 16:32:00,201.92,202.0692,201.92,202.063,18,279,8237495312.66713,
2025-05-21 16:31:00,201.93,202,201.91,201.9978,24,2055,8237438961.68283,
2025-05-21 16:30:00,202.05,202.08,201.71,201.91,84,8722,8237023936.00913,
2025-05-21 16:29:00,202.07,202.09,202.01,202.09,30,1698,8235261978.23563,
2025-05-21 16:28:00,202.01,202.09,202.01,202.08,23,1177,8234918900.05953,
2025-05-21 16:27:00,202.15,202.1834,202.01,202.01,31,1450,8234681119.01513,
2025-05-21 16:26:00,202.2,202.2,202.1,202.1567,13,435,8234388141.79993,
2025-05-21 16:25:00,202.05,202.2,202.05,202.2,14,207,8234300202.30273,
2025-05-21 16:24:00,202.13,202.178,202.014,202.014,21,2232,8234258365.99893,
2025-05-21 16:23:00,202.15,202.2,202.1,202.17,20,271,8233807424.29693,
2025-05-21 16:22:00,202.14,202.41,202.1,202.2,23,463,8233752635.73693,
2025-05-21 16:21:00,202.004,202.14,202,202.14,29,1367,8233659026.21913,
2025-05-21 16:20:00,201.95,202.08,201.95,202.0782,17,2258,8233382759.77903,
2025-05-21 16:19:00,202.05,202.05,202,202,19,233,8232926571.31053,
2025-05-21 16:18:00,202.05,202.05,202,202.05,14,60,8232879501.11173,
2025-05-21 16:17:00,202,202.05,201.9,202.05,23,2229,8232867379.10073,
2025-05-21 16:16:00,201.95,202.05,201.9,201.9025,27,26619,8232417119.06323,
2025-05-21 16:15:00,202.01,202.05,201.9,202.05,19,1125,8227039264.60043,
2025-05-21 16:14:00,202.01,202.09,201.9,201.9,21,31124,8226811978.10253,
2025-05-21 16:13:00,202.1,202.1,201.9,201.9,29,1092,8220522161.77953,
2025-05-21 16:12:00,202.08,202.13,202,202.07,29,1935,8220301596.31623,
2025-05-21 16:11:00,202.19,202.19,202,202.11,17,194,8219910663.33723,
2025-05-21 16:10:00,202.05,202.19,202.05,202.19,30,4627,8219871457.38773,
2025-05-21 16:09:00,202.08,202.09,202,202.09,27,1701,8218936306.76852,
2025-05-21 16:08:00,201.9999,202.0019,201.9,202.0019,36,1011,8218592578.22582,
2025-05-21 16:07:00,201.99,202,201.8,202,30,4532,8218388399.79293,
2025-05-21 16:06:00,201.93,202,201.82,201.95,32,67938,8217473394.08412,
2025-05-21 16:05:00,201.95,202,201.9,201.9,65,313631,8203749957.13543,
2025-05-21 16:04:00,202.07,202.07,201.89,201.95,37,111840,8140411753.25253,
2025-05-21 16:03:00,201.99,202.09,201.99,202.07,40,27388,8117817858.08294,
2025-05-21 16:02:00,202.05,202.1986,201.91,201.91,50,16593,8112283381.31813,
2025-05-21 16:01:00,202.05,202.17,201.89,202.03,1343,8242660,8108930994.98333,
2025-05-21 16:00:00,202.402,202.439,202.05,202.06,6414,679327,6443238989.81099,
2025-05-21 15:59:00,202.39,202.49,202.36,202.405,2792,213051,6305862464.43214,
2025-05-21 15:58:00,202.24,202.45,202.24,202.39,3212,292070,6262733395.93914,
2025-05-21 15:57:00,202.12,202.3,202.09,202.2385,2717,166119,6203634763.19561,
2025-05-21 15:56:00,201.77,202.2398,201.77,202.12,3099,208984,6170043505.02258,
2025-05-21 15:55:00,201.82,201.97,201.72,201.78,2342,134648,6127814714.93477,
2025-05-21 15:54:00,202.1301,202.16,201.81,201.82,1824,116093,6100638652.49827,
2025-05-21 15:53:00,202.32,202.329,202.1222,202.1309,1495,91524,6077188502.19837,
2025-05-21 15:52:00,202.02,202.3299,201.97,202.31,1688,120757,6058681643.10685,
2025-05-21 15:51:00,201.8291,202.28,201.82,202.02,3062,297949,6034269668.80396,
2025-05-21 15:50:00,201.805,201.935,201.805,201.826,1332,67333,5974051622.16534,
2025-05-21 15:49:00,201.705,201.92,201.67,201.8099,1191,70734,5960458910.40011,
2025-05-21 15:48:00,201.71,201.75,201.57,201.71,1377,89832,5946184100.29361,
2025-05-21 15:47:00,201.74,201.89,201.68,201.69,1328,86474,5928068100.48422,
2025-05-21 15:46:00,201.8788,201.93,201.738,201.749,1171,68466,5910620006.36042,
2025-05-21 15:45:00,201.86,201.89,201.7,201.87,1255,79725,5896800997.8513,
2025-05-21 15:44:00,201.64,201.87,201.635,201.865,1064,90711,5880712461.63711,
2025-05-21 15:43:00,201.97,202,201.64,201.6413,1381,98268,5862409979.94741,
2025-05-21 15:42:00,201.97,202.0393,201.91,201.98,1321,82538,5842573442.39501,
2025-05-21 15:41:00,201.88,202,201.78,201.96,1445,122940,5825902851.87703,
2025-05-21 15:40:00,201.76,201.92,201.74,201.887,1347,113132,5801082602.99901,
2025-05-21 15:39:00,201.6489,201.82,201.6388,201.76,1177,80076,5778249732.72221,
2025-05-21 15:38:00,201.64,201.69,201.5409,201.6454,946,41778,5762097842.60742,
2025-05-21 15:37:00,201.5888,201.73,201.585,201.65,1016,57680,5753674391.82981,
2025-05-21 15:36:00,201.6803,201.83,201.56,201.6,1419,106984,5742042368.65461,
2025-05-21 15:35:00,201.685,201.74,201.5892,201.685,1180,66679,5720464300.57272,
2025-05-21 15:34:00,201.5148,201.7194,201.5046,201.691,1102,67412,5707016845.06363,
2025-05-21 15:33:00,201.48,201.55,201.34,201.515,1306,86676,5693426486.59063,
2025-05-21 15:32:00,201.2481,201.55,201.1336,201.48,1402,106262,5675965281.31784,
